spec,outcome,exposure,threshold_eci_pre,test,alternative,expected_direction,estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,n_obs,n_countries,n_years,qvalue_bh_full_h6_family,fdr_significant_0_05
primary_log_continuous_exposure,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,0.010770310108107653,0.09470798384242986,0.11372124789422955,0.5452207976064046,-0.17584014980463658,0.19738077002085191,0.536,999,999,2529,230,11,0.7968,0
primary_log_continuous_exposure,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,-0.035663057121585046,0.1407857359623932,-0.2533144205114032,0.5998737412041517,-0.3130640730782386,0.24173795883506846,0.594,999,999,2529,230,11,0.7968,0
ratio_continuous_exposure,Ratio export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,1.0174808285171053,0.9895400474260351,1.0282361296682727,0.8475382007619714,-0.9322864018726393,2.9672480589068497,0.811,999,999,2529,230,11,0.834,0
ratio_continuous_exposure,Ratio export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,-3.007180429162264,2.910913292200609,-1.0330711111250168,0.8486698066695827,-8.74277785384649,2.7284169955219637,0.787,999,999,2529,230,11,0.834,0
winsorized_ratio_continuous_exposure,Winsorized ratio export recovery (1/99),Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,0.007405587088351837,0.08846583858859271,0.08371126308756605,0.5333204336612216,-0.16690549161700952,0.1817166657937132,0.538,999,999,2529,230,11,0.7968,0
winsorized_ratio_continuous_exposure,Winsorized ratio export recovery (1/99),Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,-0.015543862339764583,0.1351468090083842,-0.11501464558293995,0.5457328511593202,-0.2818340647239032,0.25074634004437407,0.554,999,999,2529,230,11,0.7968,0
pretrend_adjusted_log_continuous_exposure,Pretrend-adjusted log export deviation,Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,0.003272013202620036,0.20720272320472272,0.015791361966740105,0.5062927054961575,-0.40499552564328256,0.41153955204852266,0.509,999,999,2529,230,11,0.7968,0
pretrend_adjusted_log_continuous_exposure,Pretrend-adjusted log export deviation,Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,0.055935836704875744,0.2930589188771189,0.1908689109998728,0.4243987029851769,-0.5215007997267215,0.633372473136473,0.441,999,999,2529,230,11,0.7968,0
log_continuous_exposure_excl_bottom_export_decile,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,0.001693261537095966,0.09460353453013479,0.01789850184251412,0.5071314261965075,-0.18482202188353775,0.18820854495772965,0.518,999,999,2277,207,11,0.7968,0
log_continuous_exposure_excl_bottom_export_decile,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,-0.007158062519586009,0.13556299381752882,-0.052802481842654944,0.5210297735815104,-0.27442683148055874,0.26011070644138673,0.516,999,999,2277,207,11,0.7968,0
log_continuous_exposure_export_size_weighted,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6a_beta_low_lt_0,less,negative,-0.04947915360149748,0.13809277680952792,-0.35830370526725186,0.36022305936058185,-0.32157402401842,0.22261571681542505,0.39,999,999,2529,230,11,0.7968,0
log_continuous_exposure_export_size_weighted,Log export recovery,Continuous pre-shock US-China nexus exposure (z),-0.901,H6b_beta_high_minus_low_gt_0,greater,positive,0.11515061672790472,0.18150547239877576,0.6344195313015885,0.26322016527326775,-0.2424836428860253,0.47278487634183475,0.299,999,999,2529,230,11,0.7968,0
