sample,hypothesis,outcome,coef_z_eci_pe,se,pvalue,n_obs,n_countries
ALL,H1,gvc_linkage_stability,-0.15672710735923642,0.17284450863437417,0.36453794759407687,679,76
LMC,H1,gvc_linkage_stability,0.026211781991807993,0.2792410372880962,0.9252140585214137,130,15
UMC,H1,gvc_linkage_stability,0.7551298146314515,0.23271589449757474,0.0011750959084799732,126,14
HIC,H1,gvc_linkage_stability,0.16188524842865318,0.3195524976749326,0.6124356113357969,414,46
ALL,H2,export_recovery_index,-0.10229287188790268,0.07677233308937427,0.1827227276944443,1729,180
LIC,H2,export_recovery_index,-0.49353791558341503,0.10133155697598033,1.113019277028193e-06,186,21
LMC,H2,export_recovery_index,0.2509394017620464,0.46495337208561266,0.5893979069272162,447,46
UMC,H2,export_recovery_index,-0.033054371325056224,0.06258444472114022,0.597390828949724,445,45
HIC,H2,export_recovery_index,0.13302437598682273,0.12891029263676498,0.3021122605421024,638,66
ALL,H3,partner_diversification_1_minus_hhi,0.0005713103773405398,0.01232525109450315,0.9630290252515189,1729,180
LIC,H3,partner_diversification_1_minus_hhi,0.028717210120883685,0.05874607378049941,0.6249576352540688,186,21
LMC,H3,partner_diversification_1_minus_hhi,0.012551597386938024,0.028033358404590616,0.654342356336358,447,46
UMC,H3,partner_diversification_1_minus_hhi,-0.013782811619368037,0.009261396164111117,0.13669810466475313,445,45
HIC,H3,partner_diversification_1_minus_hhi,-0.013374291716729776,0.019962670970956158,0.5028800745990575,638,66
