sample,hypothesis,outcome,term,coef,se,pvalue,n_obs,n_countries,expected_sign,sign_ok,support05,support10
ALL,H4,gvc_linkage_stability,z_eci:pe:z_coi,0.46771160889722435,0.11558452577669438,5.199138080368146e-05,679,76,1,1,1,1
ALL,H5,gvc_linkage_stability,z_eci:pe:z_gpr,-0.4069021413725356,0.13804387880249824,0.003202211088281513,679,76,-1,1,1,1
LMC,H5,gvc_linkage_stability,z_eci:pe:z_gpr,0.7648091356563388,1.1737281901569485,0.5146549337868818,130,15,-1,0,0,0
LMC,H4,gvc_linkage_stability,z_eci:pe:z_coi,0.6033185049849792,0.3455686799830146,0.08083328555311048,130,15,1,1,0,1
UMC,H5,gvc_linkage_stability,z_eci:pe:z_gpr,-22.124084259058748,1009.4016829273535,0.9825133519391034,126,14,-1,1,0,0
UMC,H4,gvc_linkage_stability,z_eci:pe:z_coi,-2.1876402464376357,1.725818506436269,0.2049423416685794,126,14,1,0,0,0
HIC,H5,gvc_linkage_stability,z_eci:pe:z_gpr,1.358063738196825,0.2881474207618952,2.4399247983247627e-06,414,46,-1,0,0,0
HIC,H4,gvc_linkage_stability,z_eci:pe:z_coi,-0.23671903484083856,0.43686031880283593,0.5879119538829839,414,46,1,0,0,0
ALL,H4,export_recovery_index,z_eci:pe:z_coi,0.13957066306117497,0.09937605518421785,0.1601790143559284,1729,180,1,1,0,0
ALL,H5,export_recovery_index,z_eci:pe:z_gpr,-0.041697521621596866,0.0980169439134856,0.6705368246604497,1729,180,-1,1,0,0
LIC,H5,export_recovery_index,z_eci:pe:z_gpr,0.7953596590251012,0.6104309482416294,0.19259258447365557,186,21,-1,0,0,0
LIC,H4,export_recovery_index,z_eci:pe:z_coi,0.31208981368078226,0.6007934200267243,0.6034380692096619,186,21,1,1,0,0
LMC,H5,export_recovery_index,z_eci:pe:z_gpr,0.5706530257327813,0.4572258216369331,0.21200286509041044,447,46,-1,0,0,0
LMC,H4,export_recovery_index,z_eci:pe:z_coi,0.41221147683901666,0.3213258617030298,0.19954616495880018,447,46,1,1,0,0
UMC,H5,export_recovery_index,z_eci:pe:z_gpr,-0.12867884664063756,0.06029687303104181,0.032835559711639734,445,45,-1,1,1,1
UMC,H4,export_recovery_index,z_eci:pe:z_coi,0.1992314362984398,0.06646319235550771,0.002720961540921706,445,45,1,1,1,1
HIC,H5,export_recovery_index,z_eci:pe:z_gpr,-0.08240056815431257,0.21789032689123175,0.7053009580265235,638,66,-1,1,0,0
HIC,H4,export_recovery_index,z_eci:pe:z_coi,0.32965218284282166,0.271275551035366,0.2242924444153439,638,66,1,1,0,0
ALL,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,-0.005607075350838643,0.01239940574149878,0.651121185807439,1729,180,1,0,0,0
ALL,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.007716143553119952,0.010475625439565182,0.46137737334259377,1729,180,-1,1,0,0
LIC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0367553403251358,0.20606542930807895,0.8584345051441052,186,21,-1,1,0,0
LIC,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,-0.005395967510888146,0.16167746783696835,0.9733756343368547,186,21,1,0,0,0
LMC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0317338254429847,0.024045655876870003,0.18692445760261467,447,46,-1,1,0,0
LMC,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,-0.03968520715861496,0.026138667712441284,0.12894970091741526,447,46,1,0,0,0
UMC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.00023835078921316703,0.012646706494590843,0.9849632663755553,445,45,-1,1,0,0
UMC,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,-0.01653343669722026,0.013271500148235624,0.21284331342088014,445,45,1,0,0,0
HIC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.06218348168136211,0.020875339823658492,0.0028937871612127277,638,66,-1,1,1,1
HIC,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,0.042399514659099885,0.028695898913616808,0.13952929983154605,638,66,1,1,0,0
