sample,hypothesis,outcome,term,coef,se,pvalue,n_obs,n_countries,expected_sign,sign_ok,support05,support10,q_bh,sig_fdr_05
ALL,H4,gvc_linkage_stability,z_eci:pe:z_coi,0.4677116088972243,0.1155845257766943,5.199138080368146e-05,679,76,1,1,1,1,0.0009358448544662663,1
ALL,H5,gvc_linkage_stability,z_eci:pe:z_gpr,-0.4069021413725356,0.1380438788024982,0.0032022110882815,679,76,-1,1,1,1,0.01440994989726675,1
LMC,H4,gvc_linkage_stability,z_eci:pe:z_coi,0.6033185049849792,0.3455686799830146,0.0808332855531104,130,15,1,1,0,1,0.2424998566593312,0
UMC,H5,gvc_linkage_stability,z_eci:pe:z_gpr,-22.124084259058748,1009.4016829273536,0.9825133519391034,126,14,-1,1,0,0,0.9849632663755552,0
ALL,H4,export_recovery_index,z_eci:pe:z_coi,0.1395706630611749,0.0993760551842178,0.1601790143559284,1729,180,1,1,0,0,0.35918309692584016,0
ALL,H5,export_recovery_index,z_eci:pe:z_gpr,-0.0416975216215968,0.0980169439134856,0.6705368246604497,1729,180,-1,1,0,0,0.8463611496318282,0
LIC,H4,export_recovery_index,z_eci:pe:z_coi,0.3120898136807822,0.6007934200267243,0.6034380692096619,186,21,1,1,0,0,0.8355296342903011,0
LMC,H4,export_recovery_index,z_eci:pe:z_coi,0.4122114768390166,0.3213258617030298,0.1995461649588001,447,46,1,1,0,0,0.35918309692584016,0
UMC,H5,export_recovery_index,z_eci:pe:z_gpr,-0.1286788466406375,0.0602968730310418,0.0328355597116397,445,45,-1,1,1,1,0.11820801496190292,0
UMC,H4,export_recovery_index,z_eci:pe:z_coi,0.1992314362984398,0.0664631923555077,0.0027209615409217,445,45,1,1,1,1,0.01440994989726675,1
HIC,H5,export_recovery_index,z_eci:pe:z_gpr,-0.0824005681543125,0.2178903268912317,0.7053009580265235,638,66,-1,1,0,0,0.8463611496318282,0
HIC,H4,export_recovery_index,z_eci:pe:z_coi,0.3296521828428216,0.271275551035366,0.2242924444153439,638,66,1,1,0,0,0.36702399995238094,0
ALL,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0077161435531199,0.0104756254395651,0.4613773733425937,1729,180,-1,1,0,0,0.6920660600138905,0
LIC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0367553403251358,0.2060654293080789,0.8584345051441052,186,21,-1,1,0,0,0.9657388182871184,0
LMC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0317338254429847,0.02404565587687,0.1869244576026146,447,46,-1,1,0,0,0.35918309692584016,0
UMC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0002383507892131,0.0126467064945908,0.9849632663755552,445,45,-1,1,0,0,0.9849632663755552,0
HIC,H5,partner_diversification_1_minus_hhi,z_eci:pe:z_gpr,-0.0621834816813621,0.0208753398236584,0.0028937871612127,638,66,-1,1,1,1,0.01440994989726675,1
HIC,H4,partner_diversification_1_minus_hhi,z_eci:pe:z_coi,0.0423995146590998,0.0286958989136168,0.139529299831546,638,66,1,1,0,0,0.35878962813826115,0
