spec,outcome,exposure,threshold_eci_pre,test,alternative,expected_direction,estimate,se,tvalue,p_cluster,ci_low_95,ci_high_95,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,n_obs,n_countries,n_years,test_id,hypothesis,threshold_type,multiplicity_family,pvalue_for_fdr,qvalue_bh_full_reported_family,fdr_significant_0_05
primary_log_tariff_weighted,Log export recovery,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.096956036951746,0.04905395467892975,1.9765182559968346,0.9753466245423333,0.00029671478192767886,0.1936153591215643,0.803,999,999,2507,228,11,H6_primary_log_tariff_weighted_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.803,0.993,0
primary_log_tariff_weighted,Log export recovery,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.17908147602652658,0.11317101091570571,-1.5823970695102618,0.942524399844648,-0.40208150275187216,0.043918550698818976,0.902,999,999,2507,228,11,H6_primary_log_tariff_weighted_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.902,0.993,0
pretrend_log_tariff_weighted,Pretrend-adjusted log export deviation,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.15036309086561758,0.043759808710388745,3.4361002777857395,0.99964915540317,0.06413572192233603,0.23659045980889915,0.989,999,999,2507,228,11,H6_pretrend_log_tariff_weighted_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.989,0.993,0
pretrend_log_tariff_weighted,Pretrend-adjusted log export deviation,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.2657350907466613,0.19104595129280572,-1.3909485594875737,0.917198537597353,-0.6421853132846338,0.11071513179131126,0.921,999,999,2507,228,11,H6_pretrend_log_tariff_weighted_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.921,0.993,0
raw_ratio_tariff_weighted,Raw export-recovery ratio,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,-0.16339521808814492,0.30409802310318285,-0.5373110170884066,0.2957895487723464,-0.7626111014705511,0.4358206652942612,0.404,999,999,2507,228,11,H6_raw_ratio_tariff_weighted_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.404,0.9617142857142856,0
raw_ratio_tariff_weighted,Raw export-recovery ratio,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,2.5468115854164477,2.7816020252081843,0.9155916491058191,0.18042635793102352,-2.9342504015858832,8.027873572418779,0.287,999,999,2507,228,11,H6_raw_ratio_tariff_weighted_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.287,0.86075,0
winsorized_ratio_tariff_weighted,Winsorized export-recovery ratio,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.09981888661142793,0.05500953303378698,1.8145743311458207,0.9645453283896335,-0.008575721136843587,0.20821349435969944,0.755,999,999,2507,228,11,H6_winsorized_ratio_tariff_weighted_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.755,0.993,0
winsorized_ratio_tariff_weighted,Winsorized export-recovery ratio,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.23616176255891347,0.12506905972094035,-1.8882508838384817,0.9698662122895635,-0.4826065317150132,0.010283006597186256,0.934,999,999,2507,228,11,H6_winsorized_ratio_tariff_weighted_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.934,0.993,0
exclude_microeconomies_log,Log export recovery excluding bottom baseline-export decile,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.11291748894965162,0.04791168433449698,2.356783956107961,0.9903093134652657,0.018451894797553006,0.20738308310175024,0.835,999,999,2255,205,11,H6_exclude_microeconomies_log_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.835,0.993,0
exclude_microeconomies_log,Log export recovery excluding bottom baseline-export decile,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.25712724004050697,0.09961346889950629,-2.581249733406095,0.9947272650129285,-0.4535312207364666,-0.06072325934454731,0.972,999,999,2255,205,11,H6_exclude_microeconomies_log_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.972,0.993,0
weighted_log_tariff_weighted,Export-size-weighted log export recovery,s_tariff_weighted_us_diversion,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.10398564877765623,0.04148144854492198,2.5067988805898582,0.993558207653435,0.022247719079266523,0.18572357847604593,0.9,999,999,2507,228,11,H6_weighted_log_tariff_weighted_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.9,0.993,0
weighted_log_tariff_weighted,Export-size-weighted log export recovery,s_tariff_weighted_us_diversion,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.27160607523784247,0.0687025501924743,-3.95336234938764,0.9999485150492197,-0.40698235583352094,-0.13622979464216403,0.993,999,999,2507,228,11,H6_weighted_log_tariff_weighted_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.993,0.993,0
covered_basket_log,"Log export recovery, covered-US-basket sensitivity",s_tariff_weighted_us_covered_basket,0.09166666666666667,H6a_beta_low_lt_0,less,negative,0.041896329246012685,0.04606831976392444,0.9094390561824052,0.8179585008867616,-0.04887989034787988,0.13267254883990526,0.809,999,999,2507,228,11,H6_covered_basket_log_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.809,0.993,0
covered_basket_log,"Log export recovery, covered-US-basket sensitivity",s_tariff_weighted_us_covered_basket,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,-0.03912747079047436,0.10666430112416982,-0.3668281737947673,0.6429555495629631,-0.24930622424392757,0.17105128266297887,0.646,999,999,2507,228,11,H6_covered_basket_log_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.646,0.993,0
china_network_log,"Log export recovery, China-network channel sensitivity",s_tariff_weighted_china_network,0.09166666666666667,H6a_beta_low_lt_0,less,negative,-0.021094501919518765,0.03534738863597891,-0.5967768124756856,0.27562555861700533,-0.09074545357855847,0.04855644973952093,0.278,999,999,2507,228,11,H6_china_network_log_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.278,0.86075,0
china_network_log,"Log export recovery, China-network channel sensitivity",s_tariff_weighted_china_network,0.09166666666666667,H6b_beta_high_minus_low_gt_0,greater,positive,0.05448320961865187,0.09732226575476058,0.5598226592457523,0.28807619961097786,-0.1372873479532687,0.2462537671905724,0.308,999,999,2507,228,11,H6_china_network_log_H6b_beta_high_minus_low_gt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.308,0.86075,0
continuous_nexus_log,"Log export recovery, continuous nexus sensitivity",z_nexus_exposure_pre,0.09166666666666667,H6a_beta_low_lt_0,less,negative,-0.05830934573743576,0.0853184503425862,-0.683431842740948,0.24751549262104391,-0.22642675100417078,0.10980805952929926,0.282,999,999,2507,228,11,H6_continuous_nexus_log_H6a_beta_low_lt_0,H6 capability-conversion threshold,pre_specified_pre_shock_median,full_reported_family,0.282,0.86075,0
