test_id,variant,outcome_key,outcome,test_type,wald_chi2,wald_df,p_cluster,p_wild_bootstrap,bootstrap_reps_requested,bootstrap_reps_success,pvalue_for_fdr,n_obs,n_countries
corrected_event_post_period_full_sample_confirmatory_gvc,full_sample_confirmatory,gvc,Adverse forward-GVC deviation stability,joint_post_period,4.672522236331904,5,0.4571373981097224,0.767,999,999,0.767,858,78
corrected_event_post_period_full_sample_cleaned_structural_gvc,full_sample_cleaned_structural,gvc,Adverse forward-GVC deviation stability,joint_post_period,4.9431832424045075,5,0.4228535099001448,0.729,999,999,0.729,847,77
corrected_event_post_period_pooled_regime_interacted_gvc,pooled_regime_interacted,gvc,Adverse forward-GVC deviation stability,joint_post_period,15.19901824395429,10,0.1249727208301395,0.835,999,999,0.835,847,77
corrected_event_post_period_regime_R1_gvc,regime_R1,gvc,Adverse forward-GVC deviation stability,joint_post_period,11.158917096928608,5,0.04831859423748843,0.578,999,999,0.578,374,34
corrected_event_post_period_regime_R2_gvc,regime_R2,gvc,Adverse forward-GVC deviation stability,joint_post_period,3.7010229523754345,5,0.5932117385281913,0.729,999,999,0.729,473,43
corrected_event_post_period_full_sample_confirmatory_recovery,full_sample_confirmatory,recovery,Log export recovery,joint_post_period,5.330905721411948,5,0.37684399685574016,0.531,999,999,0.531,2507,228
corrected_event_post_period_full_sample_cleaned_structural_recovery,full_sample_cleaned_structural,recovery,Log export recovery,joint_post_period,6.1718740719270935,5,0.28985231233972325,0.614,999,999,0.614,2222,202
corrected_event_post_period_pooled_regime_interacted_recovery,pooled_regime_interacted,recovery,Log export recovery,joint_post_period,14.038422347222173,10,0.17124624938875738,0.776,999,999,0.776,2222,202
corrected_event_post_period_regime_R1_recovery,regime_R1,recovery,Log export recovery,joint_post_period,9.919200173005423,5,0.07755731475703251,0.652,999,999,0.652,1199,109
corrected_event_post_period_regime_R2_recovery,regime_R2,recovery,Log export recovery,joint_post_period,4.074493408052859,5,0.5387413904266551,0.696,999,999,0.696,1023,93
corrected_event_post_period_full_sample_confirmatory_diversification,full_sample_confirmatory,diversification,Partner diversification excluding US and China,joint_post_period,9.157508055559564,5,0.10294422435698046,0.397,999,999,0.397,2507,228
corrected_event_post_period_full_sample_cleaned_structural_diversification,full_sample_cleaned_structural,diversification,Partner diversification excluding US and China,joint_post_period,5.764635775857182,5,0.3297986898671866,0.763,999,999,0.763,2222,202
corrected_event_post_period_pooled_regime_interacted_diversification,pooled_regime_interacted,diversification,Partner diversification excluding US and China,joint_post_period,15.937813072210181,10,0.1014264641981493,0.711,999,999,0.711,2222,202
corrected_event_post_period_regime_R1_diversification,regime_R1,diversification,Partner diversification excluding US and China,joint_post_period,13.215932259298437,5,0.021437128234077923,0.587,999,999,0.587,1199,109
corrected_event_post_period_regime_R2_diversification,regime_R2,diversification,Partner diversification excluding US and China,joint_post_period,2.686726113849615,5,0.7481478588990035,0.892,999,999,0.892,1023,93
