source,test_id,outcome_key,outcome,estimate,se,equivalence_bound_abs,equivalence_rule,tost_p_lower,tost_p_upper,tost_pvalue,equivalent_within_bound,ci_low_95,ci_high_95,mde_80pct,mde_90pct
tariff_weighted_confirmatory,H1_gvc_adverse_deviation_stability,gvc,Adverse forward-GVC deviation stability,0.1434462673777329,0.0825565025051424,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.0011009216475403145,0.6202281236065678,0.6202281236065678,False,-0.020944731103524,0.30783726585899,0.2311582070143987,0.2674830681166614
tariff_weighted_confirmatory,H2_log_export_recovery,recovery,Log export recovery,0.036835988878521,0.0378515425778459,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.011471813885030838,0.3657344749682624,0.3657344749682624,False,-0.0377493217779535,0.1114212995349957,0.10598431921796851,0.12263899795222072
tariff_weighted_confirmatory,H3_partner_diversification_excl_us_china,diversification,Partner diversification excluding US and China,-0.0064064371382462,0.0084832129000971,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.11180321926608129,0.0034080263132558117,0.11180321926608129,False,-0.0231223495272194,0.0103094752507269,0.023752996120271878,0.027485609796314606
tariff_weighted_confirmatory,H1_sensitivity_gvc_signed_change,gvc,Signed forward-GVC linkage change,-0.2756037437151562,0.0828058086249576,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.9695601885036582,4.543787321204245e-06,0.9695601885036582,False,-0.4404911741032926,-0.1107163133270198,0.23185626414988125,0.26829081994486265
tariff_weighted_confirmatory,H1_sensitivity_gvc_absolute_deviation_stability,gvc,Absolute forward-GVC deviation stability,-0.3666612795719903,0.1908806656545029,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.9016431238241823,0.006557439231389529,0.9016431238241823,False,-0.7467532440511799,0.0134306849071992,0.5344658638326081,0.6184533567205894
tariff_weighted_confirmatory,H3_sensitivity_destination_entropy_excl_us_china,diversification,Destination entropy excluding US and China,-0.0104823482910066,0.0198266439337675,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.3759327557354871,0.085404013861715,0.3759327557354871,False,-0.0495501457006919,0.0285854491186786,0.05551460301454899,0.0642383263454067
tariff_weighted_confirmatory,H3_sensitivity_effective_destinations_excl_us_china,diversification,Effective destinations excluding US and China,-0.0681596776853574,0.0934504388533347,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.7085816251096577,0.18223609291678752,0.7085816251096577,False,-0.2523009183897546,0.1159815630190397,0.2616612287893372,0.30277942188480444
tariff_weighted_confirmatory,H4_gvc_adverse_deviation_stability,gvc,Adverse forward-GVC deviation stability,-0.1607849694754699,0.0871656984884856,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.687181189248618,0.0010004386556381655,0.687181189248618,False,-0.3343540497177656,0.0127841107668257,0.24406395576775966,0.28241686310269337
tariff_weighted_confirmatory,H4_log_export_recovery,recovery,Log export recovery,-0.0525472191465279,0.0312730261283573,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.5344339292654787,0.0006129424584465015,0.5344339292654787,False,-0.114169763700809,0.0090753254077531,0.08756447315940043,0.10132460465587766
tariff_weighted_confirmatory,H4_partner_diversification_excl_us_china,diversification,Partner diversification excluding US and China,0.0044183015372043,0.0064241623333849,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.0005680885290881879,0.02799582160273776,0.02799582160273776,True,-0.0082403144850545,0.0170769175594633,0.01798765453347772,0.02081428596016708
clean_primary_final,focal_2018_gvc_eci_exposure_post,gvc,Adverse forward-GVC deviation stability,0.2357728268399806,0.2240949341242926,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.05926499990986187,0.6994889847172157,0.6994889847172157,False,-0.21064717413001313,0.6821928278099744,0.6274658155480193,0.7260675865627081
clean_primary_final,focal_2018_gvc_eci_exposure_post_x_moderator,gvc,Adverse forward-GVC deviation stability,0.09829082139086176,0.2016679285695251,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.14336835462193606,0.46103178703074726,0.46103178703074726,False,-0.3034522935056594,0.5000339362873829,0.5646701999946702,0.6534040885652613
clean_primary_final,focal_2018_recovery_eci_exposure_post,recovery,Log export recovery,-0.05302766865390716,0.05422514474426287,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.5233975001351218,0.029632993517580707,0.5233975001351218,False,-0.1599572976953549,0.05390196038754059,0.15183040528393602,0.17568946897141172
clean_primary_final,focal_2018_recovery_eci_exposure_post_x_moderator,recovery,Log export recovery,-0.007930764602339324,0.03764089380132779,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.13343160337909019,0.06320703292544518,0.13343160337909019,False,-0.08215697146535292,0.06629544226067427,0.1053945026437178,0.12195649591630205
clean_primary_final,focal_2018_diversification_eci_exposure_post,diversification,Partner diversification excluding US and China,-0.013234655899455036,0.013385506539949455,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.3963049000493151,0.013074107319760346,0.3963049000493151,False,-0.03963029311903301,0.013160981320122937,0.03747941831185847,0.043369041189436235
clean_primary_final,focal_2018_diversification_eci_exposure_post_x_moderator,diversification,Partner diversification excluding US and China,0.006766594434457682,0.00870985303004562,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.003754584722958535,0.126333238055762,0.126333238055762,False,-0.010408857247611744,0.02394204611652711,0.024387588484127736,0.028219923817347812
common_sample_adjusted,eci_exposure_post,gvc,Adverse forward-GVC deviation stability,0.10686505700753884,0.22917716951354342,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.16482336236109443,0.4805410703506811,0.4805410703506811,False,-0.3501012402056237,0.5638313542207014,0.6416960746379216,0.7425340292238807
common_sample_adjusted,eci_exposure_post_x_moderator,gvc,Adverse forward-GVC deviation stability,0.15648613849434678,0.2037081091232472,0.11808744727705928,absolute bound = 0.10 outcome standard deviations in the stated sample,0.09099139398022593,0.5744882148963012,0.5744882148963012,False,-0.24969629466832494,0.5626685716570186,0.5703827055450921,0.660014273559321
common_sample_adjusted,eci_exposure_post,recovery,Log export recovery,-0.00624286384268676,0.060092194480815604,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.2345834861955433,0.17602102718509305,0.2345834861955433,False,-0.12490239059240411,0.1124166629070306,0.16825814454628368,0.19469871011784257
common_sample_adjusted,eci_exposure_post_x_moderator,recovery,Log export recovery,0.011918893283931503,0.03827557228830315,0.0498415878161688,absolute bound = 0.10 outcome standard deviations in the stated sample,0.054277038364335686,0.16163060704313448,0.16163060704313448,False,-0.06366099413812966,0.08749878070599267,0.10717160240724882,0.12401285421410223
common_sample_adjusted,eci_exposure_post,diversification,Partner diversification excluding US and China,-0.025601491323699065,0.011252663264211314,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.7834477118951694,0.00011630907594904119,0.7834477118951694,False,-0.04782127725665442,-0.003381705390743707,0.031507457139791674,0.03645862897604466
common_sample_adjusted,eci_exposure_post_x_moderator,diversification,Partner diversification excluding US and China,0.009572154182228999,0.007852289212846605,0.016758746415325963,absolute bound = 0.10 outcome standard deviations in the stated sample,0.000496529181408892,0.18071337961080045,0.18071337961080045,False,-0.005933169428406474,0.02507747779286447,0.021986409795970493,0.025441417049623
