variable,label,outcome_key,outcome_label,outcome_process_metric,pearson_r,p_value,n
pre_log_real_gdp_pc,Log real GDP per capita,gvc,Adverse forward-GVC deviation stability,pre_mean,-0.030426433227070764,0.792793629947262,77
pre_log_real_gdp_pc,Log real GDP per capita,gvc,Adverse forward-GVC deviation stability,pre_slope,0.12097046016799681,0.29463694954918085,77
pre_log_real_gdp_pc,Log real GDP per capita,recovery,Log export recovery,pre_mean,0.11257113319095967,0.10980407204507421,203
pre_log_real_gdp_pc,Log real GDP per capita,recovery,Log export recovery,pre_slope,-0.13047677634662452,0.06352941706980877,203
pre_log_real_gdp_pc,Log real GDP per capita,diversification,Partner diversification excluding US and China,pre_mean,0.1849181773717349,0.008260640394862016,203
pre_log_real_gdp_pc,Log real GDP per capita,diversification,Partner diversification excluding US and China,pre_slope,-0.06171654980640777,0.38172098494873735,203
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,gvc,Adverse forward-GVC deviation stability,pre_mean,0.23508836110264622,0.03958143686505487,77
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,gvc,Adverse forward-GVC deviation stability,pre_slope,-0.22748966726577385,0.046620220164377155,77
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,recovery,Log export recovery,pre_mean,-0.4482939006827735,2.22638729627485e-11,202
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,recovery,Log export recovery,pre_slope,0.4417243787542611,4.681244482033243e-11,202
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,diversification,Partner diversification excluding US and China,pre_mean,0.03615348157381208,0.6094800555139055,202
pre_real_gdp_pc_growth_mean,Mean real GDP-per-capita growth,diversification,Partner diversification excluding US and China,pre_slope,0.023455884569490673,0.7403820026717723,202
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,gvc,Adverse forward-GVC deviation stability,pre_mean,0.03438167545576322,0.7665802157630062,77
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,gvc,Adverse forward-GVC deviation stability,pre_slope,0.067975838565943,0.5569288486185092,77
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,recovery,Log export recovery,pre_mean,-0.10451491505652852,0.1387999443358469,202
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,recovery,Log export recovery,pre_slope,0.026945627311992296,0.7034542031550484,202
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,diversification,Partner diversification excluding US and China,pre_mean,0.10072559846181398,0.15377437031205102,202
pre_real_gdp_pc_growth_slope,Real GDP-per-capita growth trend,diversification,Partner diversification excluding US and China,pre_slope,-0.04368256134428513,0.5370449481994564,202
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,gvc,Adverse forward-GVC deviation stability,pre_mean,-0.08610759979347578,0.4565033026496735,77
pre_real_gdp_pc_growth_volatility,GDP-per-capita growth volatility,gvc,Adverse forward-GVC deviation stability,pre_slope,0.05972544272040464,0.605870168053335,77
