country_iso3_code,country_name,wb_region,cluster_imputed_fields,pre_gdp_observations,pre_growth_observations,valid_entity,valid_exposure,valid_eci,valid_growth_history,entity_validity_reason,primary_structural_sample,complete_case_structural_sample,primary_exclusion_reason
ABW,Aruba,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AFG,Afghanistan,"Middle East, North Africa, Afghanistan & Pakistan",1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
AGO,Angola,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AIA,Anguilla,,9,0,0,False,True,True,False,missing_sovereign_or_analytical_economy_classification,False,False,missing_sovereign_or_analytical_economy_classification
ALB,Albania,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AND,Andorra,Europe & Central Asia,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
ANS,Undeclared,,10,0,0,False,True,False,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
ARE,United Arab Emirates,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ARG,Argentina,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ARM,Armenia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ASM,American Samoa,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
ATA,Antarctica,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
ATF,French Southern and Antarctic Lands,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
ATG,Antigua and Barbuda,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AUS,Australia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AUT,Austria,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
AZE,Azerbaijan,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BDI,Burundi,Sub-Saharan Africa,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
BEL,Belgium,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BEN,Benin,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BES,Bonaire,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
BFA,Burkina Faso,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BGD,Bangladesh,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BGR,Bulgaria,Europe & Central Asia,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
BHR,Bahrain,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BHS,The Bahamas,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BIH,Bosnia and Herzegovina,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BLM,Saint Barthélemy,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
BLR,Belarus,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BLZ,Belize,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BMU,Bermuda,North America,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BOL,Bolivia,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BRA,Brazil,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BRB,Barbados,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
BRN,Brunei,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BTN,Bhutan,South Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
BVT,Bouvet Island,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
BWA,Botswana,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CAF,Central African Republic,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CAN,Canada,North America,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CCK,Cocos (Keeling) Islands,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
CHE,Switzerland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CHL,Chile,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CIV,Côte d'Ivoire,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CMR,Cameroon,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
COD,Democratic Republic of the Congo,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
COG,Republic of the Congo,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
COK,Cook Islands,,9,0,0,False,True,True,False,missing_sovereign_or_analytical_economy_classification,False,False,missing_sovereign_or_analytical_economy_classification
COL,Colombia,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
COM,Comoros,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CPV,Cabo Verde,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CRI,Costa Rica,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CUB,Cuba,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CUW,Curaçao,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
CXR,Christmas Island,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
CYM,Cayman Islands,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CYP,Cyprus,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
CZE,Czechia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
DEU,Germany,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
DJI,Djibouti,"Middle East, North Africa, Afghanistan & Pakistan",0,5,4,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
DMA,Dominica,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
DNK,Denmark,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
DOM,Dominican Republic,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
DZA,Algeria,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ECU,Ecuador,Latin America & Caribbean,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
EGY,Egypt,"Middle East, North Africa, Afghanistan & Pakistan",0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ERI,Eritrea,Sub-Saharan Africa,7,0,0,True,True,True,False,valid_sovereign_or_analytical_economy,False,False,fewer_than_three_pre_shock_growth_observations
ESP,Spain,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
EST,Estonia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
ETH,Ethiopia,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
FIN,Finland,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
FJI,Fiji,East Asia & Pacific,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
FLK,Falkland Islands,,9,0,0,False,True,True,False,known_invalid_or_historical_code,False,False,known_invalid_or_historical_code
FRA,France,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
FRO,Faroe Islands,Europe & Central Asia,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
FSM,Micronesia,East Asia & Pacific,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GAB,Gabon,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GBR,United Kingdom,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GEO,Georgia,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GHA,Ghana,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GIB,Gibraltar,Europe & Central Asia,8,0,0,True,True,True,False,valid_sovereign_or_analytical_economy,False,False,fewer_than_three_pre_shock_growth_observations
GIN,Guinea,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GMB,The Gambia,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GNB,Guinea-Bissau,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GNQ,Equatorial Guinea,Sub-Saharan Africa,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GRC,Greece,Europe & Central Asia,0,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,True,
GRD,Grenada,Latin America & Caribbean,1,6,5,True,True,True,True,valid_sovereign_or_analytical_economy,True,False,
